Entry DateTime,Index,Symbol,Direction,Entry Price,Exit DateTime,Exit Price,Stop Loss,Target,Trailing SL,Quantity,Brokerage,P&L,Net P&L,Margin Required,% Gain/Loss,Max Up (₹),Max Down (₹),Max Up (%),Max Down (%),VIX,Balance After Trade
2026-07-15 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUL57900CE,BUY,711.85,2026-07-15 09:21:43,767.65,662.02,761.68,662.02,35.0,50.0,1953.0,1903.0,24914.75,7.84,1953.0,281.75,7.84,1.13,13.24,105514.5
2026-07-16 09:30:18,BANKNIFTY,NSE:BANKNIFTY26JUL57700PE,BUY,589.05,2026-07-16 10:26:54,633.0,547.82,630.28,547.82,35.0,50.0,1538.25,1488.25,20616.75,7.46,1538.25,-770.0,7.46,-3.73,12.96,107002.75
2026-07-17 09:53:04,BANKNIFTY,NSE:BANKNIFTY26JUL57800CE,BUY,705.7,2026-07-17 09:59:56,755.8,656.3,755.1,656.3,35.0,50.0,1753.5,1703.5,24699.5,7.1,1753.5,-143.5,7.1,-0.58,13.14,108706.25
2026-07-21 09:20:03,BANKNIFTY,NSE:BANKNIFTY26JUL57800PE,BUY,417.0,2026-07-21 12:30:24,366.35,366.96,467.04,366.96,35.0,50.0,-1772.75,-1822.75,14595.0,-12.15,42.0,-1772.75,0.29,-12.15,12.72,106883.5
2026-07-22 09:30:57,BANKNIFTY,NSE:BANKNIFTY26JUL57500PE,BUY,467.1,2026-07-22 09:31:28,524.95,411.05,523.15,411.05,35.0,50.0,2024.75,1974.75,16348.5,12.38,2024.75,1268.75,12.38,7.76,12.94,108858.25
2026-07-23 09:20:03,BANKNIFTY,NSE:BANKNIFTY26JUL56600PE,BUY,358.05,2026-07-23 12:30:51,403.95,315.08,401.02,315.08,35.0,50.0,1606.5,1556.5,12531.75,12.82,1606.5,-311.5,12.82,-2.49,13.24,110414.75
2026-07-24 09:23:04,BANKNIFTY,NSE:BANKNIFTY26JUL56100PE,BUY,321.95,2026-07-24 11:20:40,281.2,283.32,360.58,283.32,35.0,50.0,-1426.25,-1476.25,11268.25,-12.66,1296.75,-1426.25,11.51,-12.66,14.37,108938.5
2026-07-28 09:20:03,BANKNIFTY,NSE:BANKNIFTY26JUL56900PE,BUY,159.1,2026-07-28 09:55:56,138.6,140.01,178.19,140.01,35.0,50.0,-717.5,-767.5,5568.5,-12.88,567.0,-717.5,10.18,-12.88,12.68,108171.0
2026-08-06 09:45:27,BANKNIFTY,NSE:BANKNIFTY26AUG57800CE,BUY,762.9,2026-08-06 10:31:48,816.9,709.5,816.3,709.5,35.0,50.0,1890.0,1840.0,26701.5,7.08,1890.0,-61.25,7.08,-0.23,12.28,110011.0
2026-08-07 09:20:03,BANKNIFTY,NSE:BANKNIFTY26AUG57800PE,BUY,574.95,2026-08-07 10:31:55,615.85,534.7,615.2,534.7,35.0,50.0,1431.5,1381.5,20123.25,7.11,1431.5,-1141.0,7.11,-5.67,12.45,111392.5
2026-08-10 09:20:03,BANKNIFTY,NSE:BANKNIFTY26AUG57800PE,BUY,541.7,2026-08-10 09:25:21,581.45,503.78,579.62,503.78,35.0,50.0,1391.25,1341.25,18959.5,7.34,1391.25,-115.5,7.34,-0.61,12.76,112733.75
2026-08-11 09:20:03,BANKNIFTY,NSE:BANKNIFTY26AUG57300PE,BUY,520.65,2026-08-11 09:42:45,557.2,484.2,557.1,484.2,35.0,50.0,1279.25,1229.25,18222.75,7.02,1279.25,92.75,7.02,0.51,12.34,113963.0
